uniprot_id,h5_identifier,annotation_text
P10721,4HVS_647,"PROTEIN: Mast/stem cell growth factor receptor Kit. GENE: KIT. ORGANISM: Homo sapiens. FUNCTION: Tyrosine-protein kinase that acts as a cell-surface receptor for the cytokine KITLG/SCF and plays an essential role in the regulation of cell survival and proliferation, hematopoiesis, stem cell maintenance, gametogenesis, mast cell development, migration and function, and in melanogenesis. In response to KITLG/SCF binding, KIT can activate several signaling pathways. Phosphorylates PIK3R1, PLCG1, SH2B2/APS and CBL. Activates the AKT1 signaling pathway by phosphorylation of PIK3R1, the regulatory subunit of phosphatidylinositol 3-kinase. Activated KIT also transmits signals via GRB2 and activation of RAS, RAF1 and the MAP kinases MAPK1/ERK2 and/or MAPK3/ERK1. Promotes activation of STAT family members STAT1, STAT3, STAT5A and STAT5B. Activation of PLCG1 leads to the production of the cellular signaling molecules diacylglycerol and inositol 1,4,5-trisphosphate. KIT signaling is modulated by protein phosphatases, and by rapid internalization and degradation of the receptor. Activated KIT promotes phosphorylation of the protein phosphatases PTPN6/SHP-1 and PTPRU, and of the transcription factors STAT1, STAT3, STAT5A and STAT5B. Promotes phosphorylation of PIK3R1, CBL, CRK (isoform Crk-II), LYN, MAPK1/ERK2 and/or MAPK3/ERK1, PLCG1, SRC and SHC1. SUBUNIT: Monomer in the absence of bound KITLG/SCF. Homodimer in the presence of bound KITLG/SCF, forming a heterotetramer with two KITLG/SCF molecules. Interacts (via phosphorylated tyrosine residues) with the adapter proteins GRB2 and GRB7 (via SH2 domain), and SH2B2/APS. Interacts (via C-terminus) with MPDZ (via the tenth PDZ domain). Interacts (via phosphorylated tyrosine residues) with PIK3R1 and PIK3 catalytic subunit. Interacts (via phosphorylated tyrosine) with CRK (isoform Crk-II), FYN, SHC1 and MATK/CHK (via SH2 domain). Interacts with LYN and FES/FPS. Interacts (via phosphorylated tyrosine residues) with the protein phosphatases PTPN6/SHP-1 (via SH2 domain), PTPN11/SHP-2 (via SH2 domain) and PTPRU. Interacts with PLCG1. Interacts with DOK1 and TEC. Interacts (KITLG/SCF-bound) with IL1RL1. Interacts with IL1RAP (independent of stimulation with KITLG/SCF). A mast cell-specific KITLG/SCF-induced interleukin-33 signaling complex contains IL1RL1, IL1RAP, KIT and MYD88. SUBCELLULAR LOCATION: Cell membrane. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell membrane, Cytoplasm, Direct protein sequencing, Disease variant, Disulfide bond, Glycoprotein, Immunoglobulin domain, Kinase, Magnesium, Membrane, Metal-binding, Nucleotide-binding, Phosphoprotein, Proteomics identification, Proto-oncogene, Receptor, Reference proteome, Repeat, Signal, Transferase, Transmembrane, Transmembrane helix, Tyrosine-protein kinase, Ubl conjugation"
P10721,6HH1_G4E,"PROTEIN: Mast/stem cell growth factor receptor Kit. GENE: KIT. ORGANISM: Homo sapiens. FUNCTION: Tyrosine-protein kinase that acts as a cell-surface receptor for the cytokine KITLG/SCF and plays an essential role in the regulation of cell survival and proliferation, hematopoiesis, stem cell maintenance, gametogenesis, mast cell development, migration and function, and in melanogenesis. In response to KITLG/SCF binding, KIT can activate several signaling pathways. Phosphorylates PIK3R1, PLCG1, SH2B2/APS and CBL. Activates the AKT1 signaling pathway by phosphorylation of PIK3R1, the regulatory subunit of phosphatidylinositol 3-kinase. Activated KIT also transmits signals via GRB2 and activation of RAS, RAF1 and the MAP kinases MAPK1/ERK2 and/or MAPK3/ERK1. Promotes activation of STAT family members STAT1, STAT3, STAT5A and STAT5B. Activation of PLCG1 leads to the production of the cellular signaling molecules diacylglycerol and inositol 1,4,5-trisphosphate. KIT signaling is modulated by protein phosphatases, and by rapid internalization and degradation of the receptor. Activated KIT promotes phosphorylation of the protein phosphatases PTPN6/SHP-1 and PTPRU, and of the transcription factors STAT1, STAT3, STAT5A and STAT5B. Promotes phosphorylation of PIK3R1, CBL, CRK (isoform Crk-II), LYN, MAPK1/ERK2 and/or MAPK3/ERK1, PLCG1, SRC and SHC1. SUBUNIT: Monomer in the absence of bound KITLG/SCF. Homodimer in the presence of bound KITLG/SCF, forming a heterotetramer with two KITLG/SCF molecules. Interacts (via phosphorylated tyrosine residues) with the adapter proteins GRB2 and GRB7 (via SH2 domain), and SH2B2/APS. Interacts (via C-terminus) with MPDZ (via the tenth PDZ domain). Interacts (via phosphorylated tyrosine residues) with PIK3R1 and PIK3 catalytic subunit. Interacts (via phosphorylated tyrosine) with CRK (isoform Crk-II), FYN, SHC1 and MATK/CHK (via SH2 domain). Interacts with LYN and FES/FPS. Interacts (via phosphorylated tyrosine residues) with the protein phosphatases PTPN6/SHP-1 (via SH2 domain), PTPN11/SHP-2 (via SH2 domain) and PTPRU. Interacts with PLCG1. Interacts with DOK1 and TEC. Interacts (KITLG/SCF-bound) with IL1RL1. Interacts with IL1RAP (independent of stimulation with KITLG/SCF). A mast cell-specific KITLG/SCF-induced interleukin-33 signaling complex contains IL1RL1, IL1RAP, KIT and MYD88. SUBCELLULAR LOCATION: Cell membrane. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell membrane, Cytoplasm, Direct protein sequencing, Disease variant, Disulfide bond, Glycoprotein, Immunoglobulin domain, Kinase, Magnesium, Membrane, Metal-binding, Nucleotide-binding, Phosphoprotein, Proteomics identification, Proto-oncogene, Receptor, Reference proteome, Repeat, Signal, Transferase, Transmembrane, Transmembrane helix, Tyrosine-protein kinase, Ubl conjugation"
P10721,4U0I_0LI,"PROTEIN: Mast/stem cell growth factor receptor Kit. GENE: KIT. ORGANISM: Homo sapiens. FUNCTION: Tyrosine-protein kinase that acts as a cell-surface receptor for the cytokine KITLG/SCF and plays an essential role in the regulation of cell survival and proliferation, hematopoiesis, stem cell maintenance, gametogenesis, mast cell development, migration and function, and in melanogenesis. In response to KITLG/SCF binding, KIT can activate several signaling pathways. Phosphorylates PIK3R1, PLCG1, SH2B2/APS and CBL. Activates the AKT1 signaling pathway by phosphorylation of PIK3R1, the regulatory subunit of phosphatidylinositol 3-kinase. Activated KIT also transmits signals via GRB2 and activation of RAS, RAF1 and the MAP kinases MAPK1/ERK2 and/or MAPK3/ERK1. Promotes activation of STAT family members STAT1, STAT3, STAT5A and STAT5B. Activation of PLCG1 leads to the production of the cellular signaling molecules diacylglycerol and inositol 1,4,5-trisphosphate. KIT signaling is modulated by protein phosphatases, and by rapid internalization and degradation of the receptor. Activated KIT promotes phosphorylation of the protein phosphatases PTPN6/SHP-1 and PTPRU, and of the transcription factors STAT1, STAT3, STAT5A and STAT5B. Promotes phosphorylation of PIK3R1, CBL, CRK (isoform Crk-II), LYN, MAPK1/ERK2 and/or MAPK3/ERK1, PLCG1, SRC and SHC1. SUBUNIT: Monomer in the absence of bound KITLG/SCF. Homodimer in the presence of bound KITLG/SCF, forming a heterotetramer with two KITLG/SCF molecules. Interacts (via phosphorylated tyrosine residues) with the adapter proteins GRB2 and GRB7 (via SH2 domain), and SH2B2/APS. Interacts (via C-terminus) with MPDZ (via the tenth PDZ domain). Interacts (via phosphorylated tyrosine residues) with PIK3R1 and PIK3 catalytic subunit. Interacts (via phosphorylated tyrosine) with CRK (isoform Crk-II), FYN, SHC1 and MATK/CHK (via SH2 domain). Interacts with LYN and FES/FPS. Interacts (via phosphorylated tyrosine residues) with the protein phosphatases PTPN6/SHP-1 (via SH2 domain), PTPN11/SHP-2 (via SH2 domain) and PTPRU. Interacts with PLCG1. Interacts with DOK1 and TEC. Interacts (KITLG/SCF-bound) with IL1RL1. Interacts with IL1RAP (independent of stimulation with KITLG/SCF). A mast cell-specific KITLG/SCF-induced interleukin-33 signaling complex contains IL1RL1, IL1RAP, KIT and MYD88. SUBCELLULAR LOCATION: Cell membrane. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell membrane, Cytoplasm, Direct protein sequencing, Disease variant, Disulfide bond, Glycoprotein, Immunoglobulin domain, Kinase, Magnesium, Membrane, Metal-binding, Nucleotide-binding, Phosphoprotein, Proteomics identification, Proto-oncogene, Receptor, Reference proteome, Repeat, Signal, Transferase, Transmembrane, Transmembrane helix, Tyrosine-protein kinase, Ubl conjugation"
P10721,6MOB_JWY,"PROTEIN: Mast/stem cell growth factor receptor Kit. GENE: KIT. ORGANISM: Homo sapiens. FUNCTION: Tyrosine-protein kinase that acts as a cell-surface receptor for the cytokine KITLG/SCF and plays an essential role in the regulation of cell survival and proliferation, hematopoiesis, stem cell maintenance, gametogenesis, mast cell development, migration and function, and in melanogenesis. In response to KITLG/SCF binding, KIT can activate several signaling pathways. Phosphorylates PIK3R1, PLCG1, SH2B2/APS and CBL. Activates the AKT1 signaling pathway by phosphorylation of PIK3R1, the regulatory subunit of phosphatidylinositol 3-kinase. Activated KIT also transmits signals via GRB2 and activation of RAS, RAF1 and the MAP kinases MAPK1/ERK2 and/or MAPK3/ERK1. Promotes activation of STAT family members STAT1, STAT3, STAT5A and STAT5B. Activation of PLCG1 leads to the production of the cellular signaling molecules diacylglycerol and inositol 1,4,5-trisphosphate. KIT signaling is modulated by protein phosphatases, and by rapid internalization and degradation of the receptor. Activated KIT promotes phosphorylation of the protein phosphatases PTPN6/SHP-1 and PTPRU, and of the transcription factors STAT1, STAT3, STAT5A and STAT5B. Promotes phosphorylation of PIK3R1, CBL, CRK (isoform Crk-II), LYN, MAPK1/ERK2 and/or MAPK3/ERK1, PLCG1, SRC and SHC1. SUBUNIT: Monomer in the absence of bound KITLG/SCF. Homodimer in the presence of bound KITLG/SCF, forming a heterotetramer with two KITLG/SCF molecules. Interacts (via phosphorylated tyrosine residues) with the adapter proteins GRB2 and GRB7 (via SH2 domain), and SH2B2/APS. Interacts (via C-terminus) with MPDZ (via the tenth PDZ domain). Interacts (via phosphorylated tyrosine residues) with PIK3R1 and PIK3 catalytic subunit. Interacts (via phosphorylated tyrosine) with CRK (isoform Crk-II), FYN, SHC1 and MATK/CHK (via SH2 domain). Interacts with LYN and FES/FPS. Interacts (via phosphorylated tyrosine residues) with the protein phosphatases PTPN6/SHP-1 (via SH2 domain), PTPN11/SHP-2 (via SH2 domain) and PTPRU. Interacts with PLCG1. Interacts with DOK1 and TEC. Interacts (KITLG/SCF-bound) with IL1RL1. Interacts with IL1RAP (independent of stimulation with KITLG/SCF). A mast cell-specific KITLG/SCF-induced interleukin-33 signaling complex contains IL1RL1, IL1RAP, KIT and MYD88. SUBCELLULAR LOCATION: Cell membrane. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell membrane, Cytoplasm, Direct protein sequencing, Disease variant, Disulfide bond, Glycoprotein, Immunoglobulin domain, Kinase, Magnesium, Membrane, Metal-binding, Nucleotide-binding, Phosphoprotein, Proteomics identification, Proto-oncogene, Receptor, Reference proteome, Repeat, Signal, Transferase, Transmembrane, Transmembrane helix, Tyrosine-protein kinase, Ubl conjugation"
P10721,6XV9_O35,"PROTEIN: Mast/stem cell growth factor receptor Kit. GENE: KIT. ORGANISM: Homo sapiens. FUNCTION: Tyrosine-protein kinase that acts as a cell-surface receptor for the cytokine KITLG/SCF and plays an essential role in the regulation of cell survival and proliferation, hematopoiesis, stem cell maintenance, gametogenesis, mast cell development, migration and function, and in melanogenesis. In response to KITLG/SCF binding, KIT can activate several signaling pathways. Phosphorylates PIK3R1, PLCG1, SH2B2/APS and CBL. Activates the AKT1 signaling pathway by phosphorylation of PIK3R1, the regulatory subunit of phosphatidylinositol 3-kinase. Activated KIT also transmits signals via GRB2 and activation of RAS, RAF1 and the MAP kinases MAPK1/ERK2 and/or MAPK3/ERK1. Promotes activation of STAT family members STAT1, STAT3, STAT5A and STAT5B. Activation of PLCG1 leads to the production of the cellular signaling molecules diacylglycerol and inositol 1,4,5-trisphosphate. KIT signaling is modulated by protein phosphatases, and by rapid internalization and degradation of the receptor. Activated KIT promotes phosphorylation of the protein phosphatases PTPN6/SHP-1 and PTPRU, and of the transcription factors STAT1, STAT3, STAT5A and STAT5B. Promotes phosphorylation of PIK3R1, CBL, CRK (isoform Crk-II), LYN, MAPK1/ERK2 and/or MAPK3/ERK1, PLCG1, SRC and SHC1. SUBUNIT: Monomer in the absence of bound KITLG/SCF. Homodimer in the presence of bound KITLG/SCF, forming a heterotetramer with two KITLG/SCF molecules. Interacts (via phosphorylated tyrosine residues) with the adapter proteins GRB2 and GRB7 (via SH2 domain), and SH2B2/APS. Interacts (via C-terminus) with MPDZ (via the tenth PDZ domain). Interacts (via phosphorylated tyrosine residues) with PIK3R1 and PIK3 catalytic subunit. Interacts (via phosphorylated tyrosine) with CRK (isoform Crk-II), FYN, SHC1 and MATK/CHK (via SH2 domain). Interacts with LYN and FES/FPS. Interacts (via phosphorylated tyrosine residues) with the protein phosphatases PTPN6/SHP-1 (via SH2 domain), PTPN11/SHP-2 (via SH2 domain) and PTPRU. Interacts with PLCG1. Interacts with DOK1 and TEC. Interacts (KITLG/SCF-bound) with IL1RL1. Interacts with IL1RAP (independent of stimulation with KITLG/SCF). A mast cell-specific KITLG/SCF-induced interleukin-33 signaling complex contains IL1RL1, IL1RAP, KIT and MYD88. SUBCELLULAR LOCATION: Cell membrane. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell membrane, Cytoplasm, Direct protein sequencing, Disease variant, Disulfide bond, Glycoprotein, Immunoglobulin domain, Kinase, Magnesium, Membrane, Metal-binding, Nucleotide-binding, Phosphoprotein, Proteomics identification, Proto-oncogene, Receptor, Reference proteome, Repeat, Signal, Transferase, Transmembrane, Transmembrane helix, Tyrosine-protein kinase, Ubl conjugation"
P10721,6XVA_O2K,"PROTEIN: Mast/stem cell growth factor receptor Kit. GENE: KIT. ORGANISM: Homo sapiens. FUNCTION: Tyrosine-protein kinase that acts as a cell-surface receptor for the cytokine KITLG/SCF and plays an essential role in the regulation of cell survival and proliferation, hematopoiesis, stem cell maintenance, gametogenesis, mast cell development, migration and function, and in melanogenesis. In response to KITLG/SCF binding, KIT can activate several signaling pathways. Phosphorylates PIK3R1, PLCG1, SH2B2/APS and CBL. Activates the AKT1 signaling pathway by phosphorylation of PIK3R1, the regulatory subunit of phosphatidylinositol 3-kinase. Activated KIT also transmits signals via GRB2 and activation of RAS, RAF1 and the MAP kinases MAPK1/ERK2 and/or MAPK3/ERK1. Promotes activation of STAT family members STAT1, STAT3, STAT5A and STAT5B. Activation of PLCG1 leads to the production of the cellular signaling molecules diacylglycerol and inositol 1,4,5-trisphosphate. KIT signaling is modulated by protein phosphatases, and by rapid internalization and degradation of the receptor. Activated KIT promotes phosphorylation of the protein phosphatases PTPN6/SHP-1 and PTPRU, and of the transcription factors STAT1, STAT3, STAT5A and STAT5B. Promotes phosphorylation of PIK3R1, CBL, CRK (isoform Crk-II), LYN, MAPK1/ERK2 and/or MAPK3/ERK1, PLCG1, SRC and SHC1. SUBUNIT: Monomer in the absence of bound KITLG/SCF. Homodimer in the presence of bound KITLG/SCF, forming a heterotetramer with two KITLG/SCF molecules. Interacts (via phosphorylated tyrosine residues) with the adapter proteins GRB2 and GRB7 (via SH2 domain), and SH2B2/APS. Interacts (via C-terminus) with MPDZ (via the tenth PDZ domain). Interacts (via phosphorylated tyrosine residues) with PIK3R1 and PIK3 catalytic subunit. Interacts (via phosphorylated tyrosine) with CRK (isoform Crk-II), FYN, SHC1 and MATK/CHK (via SH2 domain). Interacts with LYN and FES/FPS. Interacts (via phosphorylated tyrosine residues) with the protein phosphatases PTPN6/SHP-1 (via SH2 domain), PTPN11/SHP-2 (via SH2 domain) and PTPRU. Interacts with PLCG1. Interacts with DOK1 and TEC. Interacts (KITLG/SCF-bound) with IL1RL1. Interacts with IL1RAP (independent of stimulation with KITLG/SCF). A mast cell-specific KITLG/SCF-induced interleukin-33 signaling complex contains IL1RL1, IL1RAP, KIT and MYD88. SUBCELLULAR LOCATION: Cell membrane. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell membrane, Cytoplasm, Direct protein sequencing, Disease variant, Disulfide bond, Glycoprotein, Immunoglobulin domain, Kinase, Magnesium, Membrane, Metal-binding, Nucleotide-binding, Phosphoprotein, Proteomics identification, Proto-oncogene, Receptor, Reference proteome, Repeat, Signal, Transferase, Transmembrane, Transmembrane helix, Tyrosine-protein kinase, Ubl conjugation"
P10721,6XVB_O2H,"PROTEIN: Mast/stem cell growth factor receptor Kit. GENE: KIT. ORGANISM: Homo sapiens. FUNCTION: Tyrosine-protein kinase that acts as a cell-surface receptor for the cytokine KITLG/SCF and plays an essential role in the regulation of cell survival and proliferation, hematopoiesis, stem cell maintenance, gametogenesis, mast cell development, migration and function, and in melanogenesis. In response to KITLG/SCF binding, KIT can activate several signaling pathways. Phosphorylates PIK3R1, PLCG1, SH2B2/APS and CBL. Activates the AKT1 signaling pathway by phosphorylation of PIK3R1, the regulatory subunit of phosphatidylinositol 3-kinase. Activated KIT also transmits signals via GRB2 and activation of RAS, RAF1 and the MAP kinases MAPK1/ERK2 and/or MAPK3/ERK1. Promotes activation of STAT family members STAT1, STAT3, STAT5A and STAT5B. Activation of PLCG1 leads to the production of the cellular signaling molecules diacylglycerol and inositol 1,4,5-trisphosphate. KIT signaling is modulated by protein phosphatases, and by rapid internalization and degradation of the receptor. Activated KIT promotes phosphorylation of the protein phosphatases PTPN6/SHP-1 and PTPRU, and of the transcription factors STAT1, STAT3, STAT5A and STAT5B. Promotes phosphorylation of PIK3R1, CBL, CRK (isoform Crk-II), LYN, MAPK1/ERK2 and/or MAPK3/ERK1, PLCG1, SRC and SHC1. SUBUNIT: Monomer in the absence of bound KITLG/SCF. Homodimer in the presence of bound KITLG/SCF, forming a heterotetramer with two KITLG/SCF molecules. Interacts (via phosphorylated tyrosine residues) with the adapter proteins GRB2 and GRB7 (via SH2 domain), and SH2B2/APS. Interacts (via C-terminus) with MPDZ (via the tenth PDZ domain). Interacts (via phosphorylated tyrosine residues) with PIK3R1 and PIK3 catalytic subunit. Interacts (via phosphorylated tyrosine) with CRK (isoform Crk-II), FYN, SHC1 and MATK/CHK (via SH2 domain). Interacts with LYN and FES/FPS. Interacts (via phosphorylated tyrosine residues) with the protein phosphatases PTPN6/SHP-1 (via SH2 domain), PTPN11/SHP-2 (via SH2 domain) and PTPRU. Interacts with PLCG1. Interacts with DOK1 and TEC. Interacts (KITLG/SCF-bound) with IL1RL1. Interacts with IL1RAP (independent of stimulation with KITLG/SCF). A mast cell-specific KITLG/SCF-induced interleukin-33 signaling complex contains IL1RL1, IL1RAP, KIT and MYD88. SUBCELLULAR LOCATION: Cell membrane. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell membrane, Cytoplasm, Direct protein sequencing, Disease variant, Disulfide bond, Glycoprotein, Immunoglobulin domain, Kinase, Magnesium, Membrane, Metal-binding, Nucleotide-binding, Phosphoprotein, Proteomics identification, Proto-oncogene, Receptor, Reference proteome, Repeat, Signal, Transferase, Transmembrane, Transmembrane helix, Tyrosine-protein kinase, Ubl conjugation"
P10721,6KLA_DJX,"PROTEIN: Mast/stem cell growth factor receptor Kit. GENE: KIT. ORGANISM: Homo sapiens. FUNCTION: Tyrosine-protein kinase that acts as a cell-surface receptor for the cytokine KITLG/SCF and plays an essential role in the regulation of cell survival and proliferation, hematopoiesis, stem cell maintenance, gametogenesis, mast cell development, migration and function, and in melanogenesis. In response to KITLG/SCF binding, KIT can activate several signaling pathways. Phosphorylates PIK3R1, PLCG1, SH2B2/APS and CBL. Activates the AKT1 signaling pathway by phosphorylation of PIK3R1, the regulatory subunit of phosphatidylinositol 3-kinase. Activated KIT also transmits signals via GRB2 and activation of RAS, RAF1 and the MAP kinases MAPK1/ERK2 and/or MAPK3/ERK1. Promotes activation of STAT family members STAT1, STAT3, STAT5A and STAT5B. Activation of PLCG1 leads to the production of the cellular signaling molecules diacylglycerol and inositol 1,4,5-trisphosphate. KIT signaling is modulated by protein phosphatases, and by rapid internalization and degradation of the receptor. Activated KIT promotes phosphorylation of the protein phosphatases PTPN6/SHP-1 and PTPRU, and of the transcription factors STAT1, STAT3, STAT5A and STAT5B. Promotes phosphorylation of PIK3R1, CBL, CRK (isoform Crk-II), LYN, MAPK1/ERK2 and/or MAPK3/ERK1, PLCG1, SRC and SHC1. SUBUNIT: Monomer in the absence of bound KITLG/SCF. Homodimer in the presence of bound KITLG/SCF, forming a heterotetramer with two KITLG/SCF molecules. Interacts (via phosphorylated tyrosine residues) with the adapter proteins GRB2 and GRB7 (via SH2 domain), and SH2B2/APS. Interacts (via C-terminus) with MPDZ (via the tenth PDZ domain). Interacts (via phosphorylated tyrosine residues) with PIK3R1 and PIK3 catalytic subunit. Interacts (via phosphorylated tyrosine) with CRK (isoform Crk-II), FYN, SHC1 and MATK/CHK (via SH2 domain). Interacts with LYN and FES/FPS. Interacts (via phosphorylated tyrosine residues) with the protein phosphatases PTPN6/SHP-1 (via SH2 domain), PTPN11/SHP-2 (via SH2 domain) and PTPRU. Interacts with PLCG1. Interacts with DOK1 and TEC. Interacts (KITLG/SCF-bound) with IL1RL1. Interacts with IL1RAP (independent of stimulation with KITLG/SCF). A mast cell-specific KITLG/SCF-induced interleukin-33 signaling complex contains IL1RL1, IL1RAP, KIT and MYD88. SUBCELLULAR LOCATION: Cell membrane. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell membrane, Cytoplasm, Direct protein sequencing, Disease variant, Disulfide bond, Glycoprotein, Immunoglobulin domain, Kinase, Magnesium, Membrane, Metal-binding, Nucleotide-binding, Phosphoprotein, Proteomics identification, Proto-oncogene, Receptor, Reference proteome, Repeat, Signal, Transferase, Transmembrane, Transmembrane helix, Tyrosine-protein kinase, Ubl conjugation"
P10721,6GQJ_F82,"PROTEIN: Mast/stem cell growth factor receptor Kit. GENE: KIT. ORGANISM: Homo sapiens. FUNCTION: Tyrosine-protein kinase that acts as a cell-surface receptor for the cytokine KITLG/SCF and plays an essential role in the regulation of cell survival and proliferation, hematopoiesis, stem cell maintenance, gametogenesis, mast cell development, migration and function, and in melanogenesis. In response to KITLG/SCF binding, KIT can activate several signaling pathways. Phosphorylates PIK3R1, PLCG1, SH2B2/APS and CBL. Activates the AKT1 signaling pathway by phosphorylation of PIK3R1, the regulatory subunit of phosphatidylinositol 3-kinase. Activated KIT also transmits signals via GRB2 and activation of RAS, RAF1 and the MAP kinases MAPK1/ERK2 and/or MAPK3/ERK1. Promotes activation of STAT family members STAT1, STAT3, STAT5A and STAT5B. Activation of PLCG1 leads to the production of the cellular signaling molecules diacylglycerol and inositol 1,4,5-trisphosphate. KIT signaling is modulated by protein phosphatases, and by rapid internalization and degradation of the receptor. Activated KIT promotes phosphorylation of the protein phosphatases PTPN6/SHP-1 and PTPRU, and of the transcription factors STAT1, STAT3, STAT5A and STAT5B. Promotes phosphorylation of PIK3R1, CBL, CRK (isoform Crk-II), LYN, MAPK1/ERK2 and/or MAPK3/ERK1, PLCG1, SRC and SHC1. SUBUNIT: Monomer in the absence of bound KITLG/SCF. Homodimer in the presence of bound KITLG/SCF, forming a heterotetramer with two KITLG/SCF molecules. Interacts (via phosphorylated tyrosine residues) with the adapter proteins GRB2 and GRB7 (via SH2 domain), and SH2B2/APS. Interacts (via C-terminus) with MPDZ (via the tenth PDZ domain). Interacts (via phosphorylated tyrosine residues) with PIK3R1 and PIK3 catalytic subunit. Interacts (via phosphorylated tyrosine) with CRK (isoform Crk-II), FYN, SHC1 and MATK/CHK (via SH2 domain). Interacts with LYN and FES/FPS. Interacts (via phosphorylated tyrosine residues) with the protein phosphatases PTPN6/SHP-1 (via SH2 domain), PTPN11/SHP-2 (via SH2 domain) and PTPRU. Interacts with PLCG1. Interacts with DOK1 and TEC. Interacts (KITLG/SCF-bound) with IL1RL1. Interacts with IL1RAP (independent of stimulation with KITLG/SCF). A mast cell-specific KITLG/SCF-induced interleukin-33 signaling complex contains IL1RL1, IL1RAP, KIT and MYD88. SUBCELLULAR LOCATION: Cell membrane. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell membrane, Cytoplasm, Direct protein sequencing, Disease variant, Disulfide bond, Glycoprotein, Immunoglobulin domain, Kinase, Magnesium, Membrane, Metal-binding, Nucleotide-binding, Phosphoprotein, Proteomics identification, Proto-oncogene, Receptor, Reference proteome, Repeat, Signal, Transferase, Transmembrane, Transmembrane helix, Tyrosine-protein kinase, Ubl conjugation"
P10721,1T46_STI,"PROTEIN: Mast/stem cell growth factor receptor Kit. GENE: KIT. ORGANISM: Homo sapiens. FUNCTION: Tyrosine-protein kinase that acts as a cell-surface receptor for the cytokine KITLG/SCF and plays an essential role in the regulation of cell survival and proliferation, hematopoiesis, stem cell maintenance, gametogenesis, mast cell development, migration and function, and in melanogenesis. In response to KITLG/SCF binding, KIT can activate several signaling pathways. Phosphorylates PIK3R1, PLCG1, SH2B2/APS and CBL. Activates the AKT1 signaling pathway by phosphorylation of PIK3R1, the regulatory subunit of phosphatidylinositol 3-kinase. Activated KIT also transmits signals via GRB2 and activation of RAS, RAF1 and the MAP kinases MAPK1/ERK2 and/or MAPK3/ERK1. Promotes activation of STAT family members STAT1, STAT3, STAT5A and STAT5B. Activation of PLCG1 leads to the production of the cellular signaling molecules diacylglycerol and inositol 1,4,5-trisphosphate. KIT signaling is modulated by protein phosphatases, and by rapid internalization and degradation of the receptor. Activated KIT promotes phosphorylation of the protein phosphatases PTPN6/SHP-1 and PTPRU, and of the transcription factors STAT1, STAT3, STAT5A and STAT5B. Promotes phosphorylation of PIK3R1, CBL, CRK (isoform Crk-II), LYN, MAPK1/ERK2 and/or MAPK3/ERK1, PLCG1, SRC and SHC1. SUBUNIT: Monomer in the absence of bound KITLG/SCF. Homodimer in the presence of bound KITLG/SCF, forming a heterotetramer with two KITLG/SCF molecules. Interacts (via phosphorylated tyrosine residues) with the adapter proteins GRB2 and GRB7 (via SH2 domain), and SH2B2/APS. Interacts (via C-terminus) with MPDZ (via the tenth PDZ domain). Interacts (via phosphorylated tyrosine residues) with PIK3R1 and PIK3 catalytic subunit. Interacts (via phosphorylated tyrosine) with CRK (isoform Crk-II), FYN, SHC1 and MATK/CHK (via SH2 domain). Interacts with LYN and FES/FPS. Interacts (via phosphorylated tyrosine residues) with the protein phosphatases PTPN6/SHP-1 (via SH2 domain), PTPN11/SHP-2 (via SH2 domain) and PTPRU. Interacts with PLCG1. Interacts with DOK1 and TEC. Interacts (KITLG/SCF-bound) with IL1RL1. Interacts with IL1RAP (independent of stimulation with KITLG/SCF). A mast cell-specific KITLG/SCF-induced interleukin-33 signaling complex contains IL1RL1, IL1RAP, KIT and MYD88. SUBCELLULAR LOCATION: Cell membrane. KEYWORDS: 3D-structure, Alternative splicing, ATP-binding, Cell membrane, Cytoplasm, Direct protein sequencing, Disease variant, Disulfide bond, Glycoprotein, Immunoglobulin domain, Kinase, Magnesium, Membrane, Metal-binding, Nucleotide-binding, Phosphoprotein, Proteomics identification, Proto-oncogene, Receptor, Reference proteome, Repeat, Signal, Transferase, Transmembrane, Transmembrane helix, Tyrosine-protein kinase, Ubl conjugation"
